id,svg
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D81E"" fill-opacity=""1.0"" filling=""0"" d=""M169.74609375 100.0 L169.74609375 100.0 C169.74609375 100.0 169.74609375 100.0 169.74609375 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.74609375 100.0 L169.74609375 100.0 C169.74609375 100.0 169.74609375 100.0 169.74609375 100.0 Z""></path><path fill=""#FFB400"" fill-opacity=""1.0"" filling=""0"" d=""M169.74609375 100.0 L169.74609375 100.0 C169.74609375 100.0 169.74609375 100.0 169.74609375 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.74609375 100.0 L169.74609375 100.0 C169.74609375 100.0 169.74609375 100.0 169.74609375 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.74609375 100.0 L169.74609375 100.0 C169.74609375 100.0 169.74609375 100.0 169.74609375 100.0 Z""></path></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.1875 54.78515625 187.1875 100.0 C187.1875 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 12.5 C64.78515625 12.5 37.5 54.78515625 37.5 100.0 C37.5 145.21484375 64.78515625 187.5 99.84765625 187.5 L99.84765625 12.5 Z""></path><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 100.0 12.5 C145.21484375 12.5 187.5 54.78515625 187.5 100.0 C187.5 145.21484375 145.21484375 187.5 100.0 187.5 Z""></path></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#198754"" fill-opacity=""1.0"" filling=""0"" d=""M162.5 187.5 C162.5 187.5 162.5 187.5 162.5 187.5 L37.5 187.5 C37.5 187.5 37.5 187.5 37.5 187.5 L37.5 162.5 C37.5 162.5 37.5 162.5 37.5 162.5 L162.5 162.5 C162.5 162.5 162.5 162.5 162.5 162.5 L162.5 187.5 C162.5 187.5 162.5 187.5 162.5 187.5 Z M162.5 125.0 C162.5 125.0 162.5 125.0 162.5 125.0 L37.5 125.0 C37.5 125.0 37.5 125.0 37.5 125.0 L37.5 100.0 C37.5 100.0 37.5 100.0 37.5 100.0 L162.5 100.0 C162.5 100.0 162.5 100.0 162.5 100.0 L162.5 125.0 C162.5 125.0 162.5 125.0 162.5 125.0 Z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M168.5449981689453 100.0 L168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 L168.5449981689453 100.0 Z M168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 L168.5449981689453 100.0 Z M168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 L168.5449981689453 100.0 Z""></path></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.177734375 54.78515625 187.177734375 100.0 C187.177734375 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 12.5 C64.78515625 12.5 37.5 54.78515625 37.5 100.0 C37.5 145.21484375 64.78515625 187.5 99.84765625 187.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 100.0 12.5 C145.21484375 12.5 187.5 54.78515625 187.5 100.0 C187.5 145.21484375 145.21484375 187.5 100.0 187.5 Z""></path></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M99.84375 187.5 C54.78125 187.5 12.5 145.21875 12.5 100.0 C12.5 54.78125 54.78125 12.5 99.84375 12.5 C144.90625 12.5 187.1875 54.78125 187.1875 100.0 C187.1875 145.21875 144.90625 187.5 99.84375 187.5 Z M99.84375 175.0 C54.78125 175.0 12.5 132.71875 12.5 100.0 C12.5 67.28125 54.78125 25.0 99.84375 25.0 C144.90625 25.0 187.1875 67.28125 187.1875 100.0 C187.1875 132.71875 144.90625 175.0 99.84375 175.0 Z""></path></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 181.25 146.875 181.25 L53.125 181.25 C40.625 181.25 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 19.375 53.125 19.375 L146.875 19.375 C159.375 19.375 168.75 31.25 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C48.125 156.25 43.75 151.875 43.75 146.875 L43.75 53.125 C43.75 48.125 48.125 43.75 53.125 43.75 L146.875 43.75 C151.875 43.75 156.25 48.125 156.25 53.125 L156.25 146.875 C156.25 151.875 151.875 156.25 146.875 156.25 Z""></path></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 158.75 175.0 146.875 175.0 L53.125 175.0 C41.25 175.0 31.25 165.0 31.25 156.25 L31.25 43.75 C31.25 35.0 39.375 25.0 48.4375 25.0 L151.5625 25.0 C160.625 25.0 168.75 35.0 168.75 43.75 Z M146.875 156.25 L53.125 156.25 C41.25 156.25 31.25 146.25 31.25 137.5 L31.25 53.125 C31.25 44.375 41.25 34.375 53.125 34.375 L146.875 34.375 C158.75 34.375 168.75 44.375 168.75 53.125 L168.75 137.5 C168.75 146.25 158.75 156.25 146.875 156.25 Z""></path></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.1875 54.78515625 187.1875 100.0 C187.1875 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 17.96875 C54.78515625 17.96875 12.5 55.234375 12.5 100.0 C12.5 144.765625 54.78515625 187.03125 99.84765625 187.03125 C144.90234375 187.03125 187.1875 144.765625 187.1875 100.0 C187.1875 55.234375 144.90234375 17.96875 99.84765625 17.96875 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 93.75 L168.75 106.25 C168.75 110.0 165.0 112.5 160.0 112.5 L150.0 112.5 C145.0 112.5 141.25 110.0 141.25 106.25 L141.25 93.75 C141.25 90.0 145.0 87.5 150.0 87.5 L160.0 87.5 C165.0 87.5 168.75 90.0 168.75 93.75 Z M168.75 125.0 C168.75 130.0 165.0 132.5 160.0 132.5 L150.0 132.5 C145.0 132.5 141.25 130.0 141.25 125.0 L141.25 112.5 C141.25 107.5 145.0 105.0 150.0 105.0 L160.0 105.0 C165.0 105.0 168.75 107.5 168.75 112.5 L168.75 125.0 Z""></path></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 Z M158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 Z""></path><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 Z M158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 L158.75 149.375 C158.75 149.375 158.75 149.375 158.75 149.375 Z""></path></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 125.0 C168.75 121.25 166.25 118.75 163.75 118.75 L36.25 118.75 C33.75 118.75 31.25 121.25 31.25 125.0 L31.25 143.75 C31.25 147.5 33.75 150.0 36.25 150.0 L163.75 150.0 C166.25 150.0 168.75 147.5 168.75 143.75 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 125.0 C168.75 121.25 166.25 118.75 163.75 118.75 L36.25 118.75 C33.75 118.75 31.25 121.25 31.25 125.0 L31.25 143.75 C31.25 147.5 33.75 150.0 36.25 150.0 L163.75 150.0 C166.25 150.0 168.75 147.5 168.75 143.75 Z M168.75 131.25 A12.5 12.5 0.0 1 0 168.75 143.75 A12.5 12.5 0.0 0 0 168.75 131.25 Z""></path></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 10.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2zm-1.01 1.01c-.1.1-.2.2-.3.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/><path d=""m25.97 10.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4 17h-2v-5c0-.55.45-1 .99-1s1 .45 1 .99v5h-2z""/><path d=""m16 17h-2v-5c0-.55.45-1 .99-1s1 .45 1 .99v5h-2z""/><path d=""m24 17h-2v-5c0-.55.45-1 .99-1s1 .45 1 .99v5h-2z""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B7E"" fill-opacity=""1.0"" filling=""0"" d=""M158.9453125 100.0 L158.9453125 100.0 C158.9453125 100.0 158.9453125 100.0 158.9453125 100.0 Z""></path></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.59375 100.0 L168.59375 100.0 C168.59375 100.0 168.59375 100.0 168.59375 100.0 Z""></path></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17A86C"" fill-opacity=""1.0"" filling=""0"" d=""M95.4166030883789 100.0 A41.666603088378906 41.666603088378906 0.0 1 0 156.66659545898438 100.0 A41.666603088378906 41.666603088378906 0.0 1 0 95.4166030883789 100.0 Z""></path></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 C155.0 162.5 151.25 160.0 151.25 156.25 L151.25 143.75 C151.25 140.0 155.0 137.5 160.0 137.5 C165.0 137.5 168.75 140.0 168.75 143.75 Z""></path><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 C155.0 162.5 151.25 160.0 151.25 156.25 L151.25 143.75 C151.25 140.0 155.0 137.5 160.0 137.5 C165.0 137.5 168.75 140.0 168.75 143.75 Z""></path></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.177734375 54.78515625 187.177734375 100.0 C187.177734375 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 12.5 C64.78515625 12.5 37.5 54.78515625 37.5 100.0 C37.5 145.21484375 64.78515625 187.5 99.84765625 187.5 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 100.0 12.5 C145.21484375 12.5 187.5 54.78515625 187.5 100.0 C187.5 145.21484375 145.21484375 187.5 100.0 187.5 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1C1C1C"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M156.25 156.25 L43.75 156.25 C31.25 156.25 25.0 150.0 25.0 146.875 L25.0 53.125 C25.0 49.375 31.25 43.75 43.75 43.75 L156.25 43.75 C168.75 43.75 175.0 30.625 175.0 25.0 L175.0 53.125 C175.0 59.375 171.875 65.625 168.75 69.375 L168.75 156.25 Z""></path></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L53.125 175.0 C50.0 175.0 47.5 171.875 47.5 168.75 L47.5 143.75 C47.5 140.625 49.375 138.125 52.5 138.125 L141.25 138.125 C144.375 138.125 146.875 140.625 146.875 143.75 L146.875 168.75 Z""></path></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M169.58340454101562 175.0 L129.16659545898438 175.0 C126.6666030883789 175.0 124.1666030883789 172.5 124.1666030883789 170.0 L124.1666030883789 129.16659545898438 C124.1666030883789 126.6666030883789 126.6666030883789 124.1666030883789 129.16659545898438 124.1666030883789 L169.58340454101562 124.1666030883789 C172.08340454101562 124.1666030883789 174.58340454101562 126.6666030883789 174.58340454101562 129.16659545898438 L174.58340454101562 170.0 C174.58340454101562 172.5 172.08340454101562 175.0 169.58340454101562 175.0 Z M158.33340454101562 125.0 L158.33340454101562 129.16659545898438 L141.66659545898438 129.16659545898438 L141.66659545898438 170.0 L158.33340454101562 170.0 L158.33340454101562 125.0 Z""></path></svg>"
